"bld_flr_apt","number_of_rooms","corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","kitchen_sunlight","has_second_bathroom","bathroom_has_window","has_loggia","has_balcony"
"765_3325_43519a9ae40d06f00465b4e15cabab58",4,0.122768488628339,0.620907243082191,14.4713525772839,0.25,2.97337959044509,1,1,1,1
"765_3325_641d17a8ce2dcb383a6fe1c28113f221",4,0.1137799922356,0.566320180925644,8.99392755044265,0.25,3.06639301445749,1,1,1,1
"765_3326_5598dabc313df1c2644204725ece339a",4,0.124578505753577,0.57434595823122,13.3598851375542,0.25,2.88266210092439,1,1,1,1
"765_3326_840d59dd54109e7de90b8022ccd20453",4,0.11580679099054,0.573238820658155,12.3627819166564,0.25,3.08395053115156,1,1,1,1
"765_3326_d0941a0b617f118351bc8b47a5f9fa71",5,0.139984047766354,0.965465424739841,32.2451757175128,1.75,1.3693199356397,1,1,0,1
"765_3327_b863db7c66d37be9d11f252dc2829931",4,0.1137799922356,0.588939262691959,8.9882887245751,0.25,3.0690633157889,1,1,1,1
"765_3327_cea93acfff84aca099f5acc87a9c36a8",4,0.11580679099054,0.582391272056097,12.3530900022579,0.25,3.08559032115671,1,1,1,1
"765_3327_d7fdea78225d76afb8125a5cbd51f6b5",4,0.122768488628339,0.641938515248564,14.4483439360678,0.25,2.97343083719412,1,1,1,1
"765_3328_7f60bc877eedf25b9f4297b5f8bebbe8",5,0.141744908059421,1.19633186078423,36.5293801639506,1.5,3.40023854292101,1,1,0,1
"765_3329_450984bb3d46f51daf391063981858bf",5,0.141744908059421,1.22280800764018,36.3959123445072,1.5,3.4149219252997,1,1,0,1
"767_3315_3717d59f8f90528c1e038911ddbcf645",2,0.142089024649099,0.621319511933105,52.4181341888413,5,1.80968007942041,1,0,0,0
"767_3315_5cb16f2d4831a887f9ae94a12a5e68aa",4,0.16879280670375,0.502647168647823,62.0050819847997,1.25,1.53764909505844,1,1,0,1
"767_3315_b59f2d367f42d1998881da8b4e5fd06b",3,0.201308616815837,0.562556561647732,52.7900787339402,7.75,4.57279360128774,1,1,0,0
"767_3315_c5d684010e7ea177db0ee550eaa8a2f9",3,0.13644422819141,0.326320207641419,62.7465856863085,1.5,1.34626994199223,1,1,0,1
"767_3317_58bd61d1adec7f0c42a7bd6ad72a681f",3,0.136800411497091,0.446173280836682,62.7463457341396,1.5,1.59429412749078,1,1,0,1
"767_3318_ba3d37327142ebffcc2f58e33afdded7",3,0.13722226562707,0.816406142094175,51.4147349956734,1.25,2.85183295607567,1,1,0,1
"767_3319_6d3162df973c8f566113d4cb7d1d86ba",3,0.136800411497091,0.758611698656598,62.6897445795255,1.5,2.6866101457013,1,1,0,1
"767_3320_5aaf17df66ae0d14844c3d954094d527",3,0.136800411497091,0.893332379876449,62.6466761964861,1.5,3.11560970213678,1,1,0,1
"767_3322_193133d7431aa914f16d505108aa9e5e",5,0.173562851292792,0.891858854681758,61.5364912038321,1.5,3.79190795289145,1,1,0,1
"767_3322_29e3697c788e414aa958ec87f03c3d78",2,0.209939547767175,0.89841271802737,49.6021679123082,1.25,3.33582429091136,1,1,0,1
"768_3339_33fe182ca1ea2d6656b09b320df0fd71",3,0.123105895404974,0.292681219823431,38.6098812571407,0.75,1.17974652681086,1,0,0,0
"768_3339_461676d96d9b73522a7bf45dd7e06fb5",2,0.158512893857852,0.651032634567935,38.3584999530813,3.25,1.15281628403399,0,1,0,0
"768_3339_4904898b1d5f4ed08c89f84c31b072a5",3,0.146615596116417,0.310704269984638,42.9583060810809,0.75,0.885849862462944,1,1,0,1
"768_3339_4db739c37c761761c9ecff4cf8fdc604",4,0.131602355328309,0.337325257215941,41.8130442990677,0.75,1.06426552103625,1,1,0,1
"768_3341_1b04e45cd8bf9bebbd37df21496ba6c0",4,0.124224627009326,0.395980628740393,41.8197633402493,1,2.40512731836902,1,1,0,1
"768_3341_d7e9ced3ed7f69fa47a27cbb8306eb26",3,0.118570797024105,0.384986785796359,38.2857092505695,0.75,2.74125193887287,0,1,0,1
"768_3341_f2f60982ebe4c0cc7d9292bf8bff23d5",3,0.101378738536479,0.41418653830379,39.1620973594918,0.75,2.96027615997526,1,0,0,1
"768_3350_4b0a388518bdc72b3458cfeac621d5dc",3,0.101290762149221,0.691524992978206,38.8578337461989,0.75,3.72034894757801,1,1,0,1
"768_3350_a9b5aa5a949b82cfca0cf17c140d44df",5,0.14562663217207,0.882183981598058,42.9017091110919,5,3.57300919956631,1,1,0,1
"768_3350_f31e3fbf9203ea1414d8a61bd96da2fd",2,0.203930948278479,0.8807235920354,45.8773140635311,3.25,3.47418238057031,1,1,0,1
"768_4270_0c27a5d55ae6ba421fe3dfa0b46f2ff0",3,0.101378738536479,0.46995031064628,39.1529990482518,0.75,3.17937097284529,1,0,0,1
"768_4270_50a50978f3213de338ef20ecaa924b11",4,0.124224627009326,0.523560193795308,41.8154617618863,1,2.73211600383123,1,1,0,1
"768_4272_4dea306ffc201635b7919dd5fa0a4d97",3,0.118570797024105,0.59572164114251,38.2059173380931,0.75,3.45607150263257,0,1,0,1
"769_3359_527f428c3462b37af1cc017f3e3f4ef1",3,0.146359529235172,0.494517397143741,42.8421678538904,1,2.96620870961083,1,1,0,1
"769_3359_bb5185735d59ba9ece523f2c8cf19fff",2,0.158088929034926,0.649054327708993,43.027717047211,3.25,1.00849298098021,0,1,0,0
"769_3360_96995667eb03b5b11613669b3f2b3f69",4,0.124224627009326,0.595482575180179,44.9902128894314,0.75,2.70433906051848,1,1,0,1
"769_3360_99051247eeefc8191efb4f3ef183e440",3,0.101378738536479,0.348533784543632,45.2401296200439,0.75,2.28459278411336,1,1,0,1
"769_3360_b74524b21042b3d58de4175112a0ca94",3,0.145679774695322,0.635161060083803,42.8422814609158,0.75,3.26427630252308,1,1,0,1
"769_3360_e66d0a971d622728550e5ec2985b32e3",3,0.118570797024105,0.435757235158867,44.6705536830298,0.75,2.52145482434167,0,1,0,1
"769_3369_323f9f678908d7d2dd8bc67b26eb4920",3,0.101290762149221,0.715549903443474,44.687419530178,0.75,3.70066546234819,1,1,0,1
"769_3369_70dd6168dfce51bcced240a867fc5413",2,0.203930948278479,1.00639129242353,42.0247866804284,3.25,4.0780941148599,1,1,0,1
"769_3369_7f8812bfc5918b200edeb7735ad1b223",5,0.145628219159315,1.01075439178863,42.6615845607646,5,3.9198058380021,1,1,0,1
"769_4266_5e7a88edf803f19d2acb2697a649a5b6",3,0.101378738536479,0.423267538701991,45.1919285366839,0.75,2.70473363995552,1,1,0,1
"769_4267_25937a75e36ca53dfce9030a1982a9ee",4,0.124224627009326,0.803370903965616,44.9446376580094,0.75,3.53397979007827,1,1,0,1
"769_4267_b7f79c5b00c6a6ea1b410f72d7efe40e",3,0.118570797024105,0.574088395343579,44.494756020335,0.75,3.03799666133192,0,1,0,1
"769_4268_275d99e68b2ca575522ae843ddba46f0",3,0.145679774695322,0.866794738394566,42.738840456546,0.75,4.04408981733852,1,1,0,1
"769_4269_d56e7f3494bc74aad763cbd62713d1dc",5,0.145628219159315,1.07645683693024,42.5678694711883,5,4.14556128780047,1,1,0,1
"770_3340_09237b2f0b4643b11bb3e9f09299eda0",4,0.0905679904225987,0.590256605491425,47.3057921343805,0.25,0.0564358334781395,1,1,0,1
"770_3340_3f4bfcb357f011aa9612b1a2692e6384",3,0.0963678884409467,0.582457252229687,52.2094547381194,0.25,0.0818312067745461,1,1,0,1
"770_3340_a66e65bd055fb018e446c999093c3913",2,0.118844662444149,0.562624544524116,54.5170797450944,0.25,0.0449748299498524,0,0,0,1
"770_3342_60d9ac8688b0f1a3028f3755e81193ce",4,0.0880213274257809,0.678673337743578,54.6720472591644,0.25,0.0126208818336534,1,1,0,1
"770_3342_cf60ef15e2bf20590ced360876771eb9",3,0.093775280881452,0.70719248857033,52.2644310476389,0.25,0.150081638246775,1,1,0,1
"770_3343_d5d2e802ab72b6bb7dbe904790c26256",4,0.0884417349945319,1.07688249282747,47.21465180887,0.25,0.210408124244875,1,1,0,1
"770_3343_f85ac4c007ba24b76ca5ad841dafdd78",4,0.0880213274257809,0.993009761279237,54.4744028394423,0.25,0.122459007013175,1,1,0,1
"770_3344_69c13512996f87200e5e9c215f6fad6d",3,0.093775280881452,0.901304252058497,52.1275410360018,0.25,0.290246683690283,1,1,0,1
"770_3345_a0fbaeede869c79dba957a51f474074c",4,0.0880213274257809,1.62594725270655,53.6228920046293,0.25,0.391859160529243,1,1,0,1
"770_3345_ccab2b28eed2f67273e64eae6814c4c9",4,0.0884417349945319,1.66191356705897,45.8043711649737,0.25,0.407071076540483,1,1,0,1
"770_3345_de2274ad391649e64b550724b744659c",3,0.093775280881452,1.39190022569867,51.9672338935702,0.25,0.350989134361346,1,1,0,1
"771_3352_0914ce1853a0638b5ef0be90590f5ff2",2,0.119234070748558,0.577178793098511,44.0963101378613,0.25,0.0018691562258431,0,1,0,1
"771_3352_6ca47d3bd9e5b02961f8218bec5dbd5b",3,0.0957143574234339,0.408189934684472,45.3548489945406,0.25,0.254013309048282,1,1,0,1
"771_3352_bcaf25bc959a5f887b39c8e7cdd38b00",3,0.0958840911512985,0.344603367960816,39.2965600539686,0.25,0.256751570022768,1,0,0,1
"771_3352_f0fbbbab72fcf18e5e4df1abd8f8e767",4,0.0906696851853689,0.678648522953615,40.7837302516347,0.25,0.0396820912396328,1,1,0,1
"771_3355_d6dc7481926880b55a00ea4e93ace7d3",3,0.0937752808814521,0.601976418427625,45.355266668441,0.25,0.338280708839496,1,1,0,1
"771_3357_72bc7bac19a15e9066dcb329da7b9139",3,0.0937752808814521,1.26248578349072,45.272389635984,0.25,0.368626184761524,1,1,0,1
"772_3361_543797e7bc4cdf10b3aaab67882e8033",3,0.09577552638742,0.528416742236593,35.7223878046964,0.25,0.259774250702725,1,1,0,1
"772_3361_aafdbd1109d82c47351cf01fc0a8315c",2,0.11908685901422,0.628158275758368,37.2286158938145,0.25,0.0588113384114371,0,0,0,1
"772_3361_baed0d972831cee6e5b166272e546e38",3,0.0963653942780925,0.419155781585351,38.1979627003565,0.25,0.239139351993799,1,1,0,1
"772_3361_e210ff05f60b03386612c585efc0502c",4,0.0905710988966014,0.799108850979952,40.5543078560313,0.25,0.10159273367996,1,1,0,1
"772_3363_30ec7362d385bf67cc8db70e4933760b",3,0.0937756344706951,0.507759744263805,37.1307541024643,0.25,0.25977159001761,1,1,0,1
"772_3363_887a5a1ff5ddf01e65b2aabef43b9702",4,0.0880213223561341,0.800851322223038,37.3832011424066,0.25,0.0739405560307204,1,0,0,1
"772_3364_c468dd0a1c27c2e82851304a4dd242f2",3,0.0937756344706951,0.608970426607463,37.122089064554,0.25,0.274210568517446,1,1,0,1
"772_3364_d8ea3a1c6d1aea0f4a195e0e8f8f8cfc",3,0.0927647881890385,0.821576376451142,35.7129421171507,0.25,0.317466168767876,1,1,0,1
"772_3364_eda71a4a52188bdffa09d2fa8e7fabe1",4,0.0884417301204874,1.23567060946798,40.3996908911158,0.25,0.248658487366305,1,1,0,1
"772_3365_4fdff8ffc97a7563805f062a11bde6d5",4,0.0880213223561341,1.42212393506102,37.0921968095117,0.25,0.339090847720702,1,1,0,1
"772_3365_600e1817f32e9cf7b8907fda9201967c",3,0.0927647881890385,1.38432253142874,35.63009280734,0.25,0.331873956653807,1,1,0,1
"772_3365_6b8c41ebefdfe86dffd8744845cd1093",3,0.0937756344706951,1.1107535628174,37.0988386265282,0.25,0.286648590531614,1,1,0,1
"773_3372_4449f9b9b1410784c91542cd72e7bb34",4,0.124934870749207,0.482174506225703,39.7304400165711,0.25,0.210531825717125,1,1,0,1
"773_3372_550b19f4fbdb02fb0068068796cbb950",4,0.151393718959951,0.561948014888965,39.3601498787153,0.25,0.187761133329736,1,1,0,1
"773_3372_77b19a0a73fb7d5bd3e817a919cba2ab",4,0.104520822733044,0.221622367328883,52.8168266495778,0.25,0.0825261667681236,1,1,0,1
"773_3372_805284c4ecff3b31d158fa0b15780003",4,0.0984764135853827,0.445629517381191,51.20352915059,0.25,0.228246450424194,1,1,0,1
"773_3372_a7ec8f65d0d5619fb460a5a0e381969e",4,0.0983129789541154,0.261192946326529,46.2817091635775,0.25,0,1,1,0,1
"773_3372_c5c4aa4493d6d41e1b3059332893b959",4,0.114098069740859,0.236807848240165,59.6224838028917,0.25,0.217857271846798,1,1,0,1
"773_3372_fdac9cb9640d0e50174ee8110490fa1f",3,0.130948884162406,0.555777513812336,39.9722312020744,0.25,0.245162663774358,1,1,0,1
"773_3373_0556112ab0c3427cd77bc1119d019083",4,0.124934870749207,0.59080282900203,39.6883182911151,0.25,0.295100005964438,1,1,0,1
"773_3373_10eeaea48d96398cbe557d85a36bba3a",4,0.114098069740859,0.322437648912937,58.8953879424649,0.25,0.230185060451428,1,1,0,1
"773_3373_9aab25095666c85f152bb324c19056fe",4,0.0984764135853827,0.620404363965683,50.7692992505844,0.25,0.266006918417083,1,1,0,1
"773_3373_edc167a6482fdf644a064176e77d9d33",4,0.151393718959951,0.681634397350922,39.3206430737818,0.25,0.286514957331949,1,1,0,1
"773_3373_fd080bedbc0058c703877afdef9e84a7",3,0.130948884162406,0.68485601419362,39.9271240427588,0.25,0.372492924125658,1,1,0,1
"773_3374_32bf320a112e9d64df847a0ecfc1666c",4,0.104520822733044,0.283825927628191,52.2778590776762,0.25,0.0229696525881687,1,1,0,1
"773_3374_c6464745e192479ad9d0b21682f45402",4,0.114098069740859,0.596019358503843,57.9274779201842,0.25,0.25822203937504,1,1,0,1
"773_3374_eae70cc29e9f68f1eddb216a45a81f67",4,0.124934870749207,0.681826768171218,39.571435054123,0.25,0.365786240539617,1,1,0,1
"773_3374_f097500109827f8bd43a9b0e38fbebef",4,0.151393718959951,0.757920192929556,39.2102171207205,0.25,0.384012448290984,1,1,0,1
"773_3374_f420242c5087dbb93905fccd85061ffd",3,0.130948884162406,0.76995779311553,39.8050854730531,0.25,0.439971816829509,1,1,0,1
"773_3375_646c4d5763545fd0aa2281ee2032582d",4,0.151393718959951,1.2774764387902,39.0364079668564,0.25,0.610861274103324,1,1,0,1
"773_3375_766286353d24e92a7b2061d5726b4756",3,0.130948884162406,1.31103642954782,39.6163458025613,0.25,0.634295323656665,1,1,0,1
"773_3375_76f6cb0489847c1033e58b540045ab03",4,0.104520822733044,1.25182823642025,51.7278202042454,0.25,0.133813555041949,1,1,0,1
"773_3375_84283fde8dfb68ce264f408b738b7f1f",4,0.0983129789541154,1.42031039290947,45.7133315587388,0.25,0.115641982191139,1,1,0,1
"773_3375_ac570355952b563b7c288446bc0ce624",4,0.114098069740859,1.44778875763783,57.0948996574396,0.25,0.30622106583582,1,1,0,1
"773_3375_f8c118925667cb7cc64aff3ff5a94dd1",4,0.124934870749207,1.2393248931296,39.3897908513275,0.25,0.591378890805774,1,1,0,1
"774_3376_2ccb84298e796a4db20123c94c038ddf",2,0.104901154638014,0.859229300896935,53.6692180766029,1.75,0.837387229833338,0,1,0,1
"774_3376_51c29b632478dff818accdc1b1e27914",3,0.101574342971485,0.915903835500612,55.0364755139921,2,0.951263392964999,0,0,0,1
"774_3376_96810b4720deaca596a11e6bbfe4240f",4,0.129014704019658,0.699608547343961,52.0738738512697,2.25,0.999820743997892,1,1,0,1
"774_3376_becebd43574142b2668930648817febf",3,0.118888969494574,0.542848692301454,55.1540875054898,2.5,1.37650796274344,0,1,0,1
"774_3376_d08738efd85fbf5d7be95fbf2cf30340",4,0.15111588240189,0.91318101105696,57.515275926837,2,2.12532943487167,0,1,0,1
"774_3377_0cb0582d02def0b3c115971e78689cf4",4,0.13065226351751,0.710308472625686,52.2753695281271,2,1.09660830762651,1,1,0,1
"774_3377_597ef586c00824c2c3c287065cfea012",3,0.101884174708018,1.01035428003136,54.8817072098489,2,1.04312304200398,0,0,1,0
"774_3377_eae6ac8159cde28d48cfa0224f29fa19",4,0.152288590250897,0.783987962486745,57.5110133253713,2.25,2.21778687172466,0,1,0,1
"774_3379_28532202e4da99c69d6c17508af08152",3,0.118331237275975,0.652769610662551,54.3409530376981,2.5,2.05439041720496,0,1,0,1
"774_3380_06963ce3630d77b67652a46d45d35308",4,0.152288590250897,0.908993417287944,57.4332202507892,2.25,2.73993516878949,0,1,0,1
"774_3380_4ed3473be69b48332b64c048cfb1d7cb",3,0.101884174708018,1.14682602879902,54.8377938934918,2,1.08271604445245,0,0,0,1
"774_3380_4fb4a73b09ee18abdf03135559754ed4",4,0.13065226351751,0.918346271726592,52.1723441874476,2,1.08181157377031,1,1,0,1
"774_3380_f4b104272085d3f8da518a6fc4fb1f5e",2,0.105354514922715,1.13752091400796,53.7063287502736,1.75,1.07199869346287,0,1,1,0
"774_3382_fd75be3f81c6d6ec07dfad094e798a0b",2,0.104947054340068,1.10362626428228,53.6019820961167,1.75,1.04383558945523,0,1,0,1
"776_3393_241712ade19009a586fdcbf96e521ca4",3,0.100065738269172,0.615237873802112,53.1010181640586,1.5,0.357355311719907,0,0,1,0
"776_3393_4501b7c7d745b7ac9d3f402989ee1a23",2,0.105733135899717,0.690274094772948,52.5799466510285,1.75,0.568833702968227,0,1,1,0
"776_3393_6f959f2af0791f6af291d33e30c39ce7",4,0.151729540267587,0.541922171608096,52.8809471017132,2.25,2.41939598156346,0,1,0,1
"776_3393_7cf2ae36387a04a1ce49152363e2f9b5",3,0.117050456091684,0.2145626520442,53.1260942829849,2.75,1.12576273414824,0,0,1,0
"776_3393_e6bb54f6e8939b45daf1415aeb42518c",4,0.131008242449402,0.336135853025453,56.4966658958064,2.25,1.62040465242333,1,1,1,0
"776_3395_7567c0f24cd579bd45322d3adff6bc04",4,0.129060603788197,0.470979454842498,56.532037561508,2.25,1.71269536018371,1,1,1,0
"776_3395_7ac5de035e1fc4add315fb89d1087276",2,0.103871649951286,0.755253780031808,52.605382975192,1.75,0.579493948982822,0,1,0,1
"776_3395_8b7acce5d3a5d743826fa10901b8df16",4,0.151467068467446,0.69176504588594,52.8383522867141,2.25,2.36748047338592,0,1,1,0
"776_3396_6d414f186472913b0e64a3766f9214c5",4,0.129060603788197,0.60887590459824,56.5019588951676,2.25,1.81145018504726,1,1,0,1
"776_3396_d9ebd15046d1348bdd7b5491a678a319",3,0.10090554817787,0.657038127688781,53.2860805813499,1.5,0.364731978211138,0,0,0,1
"776_3399_302d3963be46112911ac94d93b3432fb",4,0.150387508476189,0.912430265088027,52.7749505491355,2.25,2.37844960722658,0,1,1,0
"776_3399_bbfa080a0585c12c2eb7c9e9535c8612",2,0.104868345595432,0.828834343560463,52.4831646483612,1.75,0.612275972548458,0,1,1,0
"778_3381_23f53ff5d7d4301735a17bd466ecfc94",2,0.175899731313717,0.733338759463348,42.3228508734876,0.25,0.484525776571697,0,1,1,0
"778_3381_29337397c55964e4106e3602a2a22b5e",2,0,0.900577381649381,22.3099392158221,0.25,0.631825656526618,0,1,1,0
"778_3381_b604aa383648f147a21622478c92d2c0",2,0.08211115374964,2.22221387828963,16.4875560722081,0.25,4.06502583291796,0,1,1,0
"778_3381_d3c3a14bd01593d7dc6aa72038e72df7",3,0.0800076840024347,1.97724565630353,34.5912835646633,0.25,1.1140651471085,1,1,1,0
"778_3383_00fdd8aff0dfac2b7937b063983d0c8c",3,0.104875341649805,2.57235903731146,37.6257387200373,0.25,1.59722953455316,1,1,1,0
"778_3383_2d8092b6ccb2ae06a04594e5606f86a0",3,0.0536838760665156,2.17720580692055,37.0130287714142,0.25,1.26307948761516,1,1,1,0
"778_3383_9cf1a233fd8900fc02b127ef15f3060c",3,0.0530062261998115,2.73146961803387,16.4102805912014,0.25,1.57825108369192,1,1,1,0
"778_3383_e6be5a7e4498d8392f97596915f5ebc3",3,0.105044812476094,2.59348405846113,24.7544801071048,0.25,1.38050032324261,1,1,1,0
"785_3444_96be4938a36c25ab50d22c77b4917a95",1,0,0.988132729470962,37.988633004196,0.25,0.318904824968841,0,0,0,0
"786_3446_33f554db636dff5feb979a0660886108",3,0.10179328285177,1.09005738459409,41.3113947688185,0.25,2.31804578751326,1,1,0,1
"786_3446_8a9b1b1737ae8f3d562b1af112a0949f",3,0.11455742226636,0.694372601964517,35.7567576349286,0.25,2.18380981766515,1,1,0,1
"786_3447_b2d5f2864db1b3061b9f7b431345c479",3,0.0187506513459046,0.639981839754066,21.1998884487018,0.25,0.265521524680985,1,1,1,0
"786_3447_c30abf5f3d80d722789fbce0ba942c35",3,0.122487334854363,0.954936514141302,41.3291772371427,0.25,0.829049969712893,1,1,0,1
"787_3448_033a86b41b8cc3c2d8e3e8a968674dbc",3,0.116785730579013,0.952586070829029,40.139935315195,0.25,1.96983862999413,1,1,0,1
"787_3448_1aad7cbe9ffdb980dd6a50acebb79e96",3,0.106141610762921,1.00576759363883,38.0422614899107,0.25,2.01251952929629,1,1,0,1
"787_3449_22aa2c00e00c2a71457ee73bd9df9eca",3,0.0164222249878446,1.55130116981159,33.901306308441,0.25,0.563297378520171,1,1,0,1
"787_3449_f9a034079787099e1ed65e43770007b9",3,0.118118795828695,1.96898261311724,38.5052662978919,0.25,1.70684873726633,1,1,1,0
"788_3450_38cb39204db3612e1c47f8a4e8255a49",3,0,1.07290532932442,37.1100326686161,0.25,3.18422654602263,1,1,0,1
"788_3450_7a698731ec5dcd6c347a7b97c68edf64",3,0,1.8262455956874,35.8582502358002,0.25,3.33533575468593,1,1,0,1
"788_3451_4a5d42927709ce112a128c5ffd75c4b6",3,0,1.63347411257309,34.8628895288809,0.25,0.530774114860429,1,1,1,0
"788_3451_a51f325f21bb54d4c906661339c230cf",3,0,2.92674766088082,29.4950279786579,0.25,3.1885661797391,1,1,1,0
"789_3452_00024dcb907dc1671ef48af550271427",4,0.111443499121724,0.186815284491384,31.6916459685437,2.5,3.52068106995689,0,1,0,1
"789_3452_7d547f020f02c28d0d5a52bc3d57c788",3,0.0898055170101804,0.175063347626727,28.5255556960884,2.75,3.47159907884068,0,0,0,1
"789_3455_62ce33059a16219a73e831eda8bd86f0",3,0.0889156450540272,1.04468953070196,28.0408117031755,2.75,3.85026281740931,0,0,0,1
"789_3455_6fc6ccc2ff4eef04dd61436742f64688",4,0.116110614740643,1.03916693886094,31.4827343776148,2.5,3.82703154616886,0,1,0,1
"790_3456_580309f2e9580467aaaf9b572491c88f",3,0.0899332519911564,0.391317581521066,25.8545320579971,2.75,4.08198184768359,0,0,0,1
"790_3456_5e80ab2c027532e8cd66e671da5ed923",3,0.0863934188518482,0.162168887371001,30.5625526698293,2.25,4.04229771759775,0,0,0,1
"790_3457_8c9a0e9c4e24940e5ba68e7ae2c6a3e5",3,0.092801962317222,0.273729937631329,30.4509920400476,2.25,3.64141478803423,0,0,0,1
"790_3457_a948f630b57203beca9aa7cd99801ab7",3,0.0884375227096429,0.520170070170989,25.856980649388,2.25,3.69144154919518,0,0,0,1
"790_3459_7ca1ce710b3ee39f12058f1799597faa",3,0.0884375227096429,1.31424592064991,25.8176986201528,2.25,3.87415455447303,0,0,0,1
"791_3460_908629631aaf06bd79980ba882b9126f",3,0.118762620975799,0.440014309145133,29.1644811174554,2.5,2.96857673757606,0,0,0,1
"791_3460_a3a87cf453232d3e543881870ca99462",4,0.116959101262718,0.339334250670349,25.0117799132323,3.5,3.28978772461414,0,1,0,1
"791_47666_68376048ad490228013e965de040a7fa",4,0.120497902967475,0.456233118165624,25.2979772664628,3.5,3.67209348082542,0,1,0,1
"791_47666_815ac5756b491e048b316644e46e3d33",3,0.117270420851943,0.382634089563357,29.1675231417013,2.5,3.7183332045873,0,0,0,1
"791_47667_533485e826535dc7c55a2fcb00d05cc8",3,0.117270420851943,0.449943843927601,29.1503273357535,2.5,3.79693673054377,0,0,0,1
"791_47668_bf1877ea11cf96d72a1952a4da3accf3",3,0.117270420851943,1.03759808065924,29.1222856396486,2.5,3.8284805615743,0,0,0,1
"791_47668_fc292b41079a14c89779e29cadff167d",4,0.120497902967475,1.15420665888925,25.2678115999489,3.5,3.82245659497049,0,1,0,1
"792_3464_17a9a1b302ec91fad91c1364899c7616",4,0.116105289618745,0.0039373493340549,42.9486985243422,0.75,0,1,1,0,1
"792_3464_3479ea7e43ab33c9a8c22edacf117c1d",3,0.102201743502514,0.741750646295202,34.5999862405966,0.75,2.79957472450203,0,0,0,1
"792_3464_6f428f12ae36d7284713150ab903d533",3,0.114896433017678,0.783170667912182,33.8815873634749,0.25,1.3433270537191,0,0,0,1
"792_3464_f754f9c548470da3bad6ba7a66b958d9",3,0.0980077447083637,0.327079406516977,40.0725326112128,0.25,1.16916832327843,0,1,0,1
"792_3465_65d353ee6b96540230fa1e4ae00e54fd",3,0.102201743502514,0.898557721444121,34.5836489941473,0.75,2.9928659233782,0,0,0,1
"792_3466_16cf953ca02f3907f69923530a9d8fc2",3,0.0980077447083637,0.396978713624469,39.7306401834602,0.25,1.32533312506146,0,1,0,1
"792_3466_25e3874620ddd92edfd07f49309ae667",4,0.116105289618745,0.0010230208065767,42.9408455831272,0.75,0,1,1,0,1
"792_3466_669e786b31b948495e813d07765da78e",3,0.114896433017678,0.902628197522574,33.3437743879626,0.25,1.54222704304589,0,0,0,1
"792_3467_fa8beffde0f4cea0a8125bf78bcf1322",3,0.102201743502514,1.43618034248889,34.480059795149,0.75,3.16807344059149,0,0,0,1
"792_3468_3a4991c12f545d481135ad8642893138",4,0.116105289618745,0.0266897538168848,42.9168176501826,0.75,0,1,1,0,1
"792_3468_c9b5d6ba9dc8eb33aec30b64bd069a22",3,0.0980077447083637,0.671003448746226,39.1760973009667,0.25,1.35895346601804,0,1,0,1
"793_3476_0dd2f1054cb1936621edb2712f2f58aa",3,0.104988869964574,0.855346547949302,12.0189038010748,0.75,3.33082320789496,0,0,1,0
"793_3476_3edc67493af06c0d0a4deba5f1e757e4",3,0.0998079944702806,0.0472224767660219,0,0.25,1.52445025245348,0,0,1,0
"793_3476_bf9aa9e1b46a225f177772a5029a2f17",3,0.116698557918491,0.225932766934412,29.8021886915088,0.25,1.79768586158752,0,0,1,0
"793_3476_c29ae2668e52b8cfc200016181f871ff",4,0.116048143913266,1.0840290868878,48.9284120956126,0.5,2.76373799145222,1,1,1,0
"793_3477_36726c9e17c3c0614d8e996254178af5",4,0.116048143913266,1.26377651684845,48.9191878463531,0.5,2.8667847621772,1,1,1,0
"793_3477_a9608cb337cff2b82e6d09818a655060",3,0.104988869964574,0.96491025520622,12.0154430956492,0.75,3.63128526674377,0,0,1,0
"793_3478_1f2fd0044ef9eb29b615ac36330e3115",3,0.104988869964574,1.14243567342847,12.0064455583764,0.75,3.78959823979272,0,0,1,0
"793_3478_20aba213bd471e88895252f282ad000d",4,0.116048143913266,1.39640821088976,48.8929961646164,0.5,3.04090966284275,1,1,1,0
"793_3479_8b1106f23fb295088f954db9f836d482",3,0.0998079944702806,0.183884434540311,0,0.25,1.62189597553677,0,1,1,0
"793_3479_9a757a9ade4bf15796fcb11b54b6a9b0",3,0.116698557918491,0.168171924593488,29.7083564651655,0.25,1.85412456757493,0,0,1,0
"793_3480_65e0a069a4aef1ee85b9d440647d19e1",3,0.116698557918491,0.444881692976727,29.6405912835377,0.25,1.93250571688016,0,0,1,0
"793_3480_75678e80ed12ade3a742e4f75799ea73",3,0.0998079944702806,0.565491152865656,0,0.25,1.69618784387907,0,1,1,0
"793_3480_7f829345555bb5396dc9c84f98d80f91",3,0.104988869964574,1.56769968825641,11.9723067881603,0.75,3.95106674234072,0,0,1,0
"794_3488_6e95e8761b064b32b859fce3842e1966",4,0.111581866113741,0.464983155826682,53.9524681048918,0.25,0.458979150280356,1,1,0,1
"794_3488_7fe74ef91b1d5d3206f32094b1ee42a0",2,0.114383484600413,0.250320278318772,47.0793964846463,0.25,0,0,1,0,1
"794_3488_907cd9da49883f57596e57050a5dab75",3,0.116120875635135,0.397226564614097,51.9026877608839,0.25,0.130255383646323,1,1,0,1
